model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
triple_ensemble_ADAUSDT_60_1h,quad_ensemble_ADAUSDT_15_15m,ADAUSDT,63.76120003094974,123.50309568928088,52.85714285714286,57.71812080536913,56.646758634936255,81.55518180506115,99.60633742594842,56.259827420901246,93.63214786011531,121.7217922181499,69.1009702199987,2.565828688500471,6.973424247346301,4.587530737575474,70,149,56.0
rf_ADAUSDT_60_1h,quad_ensemble_ADAUSDT_15_15m,ADAUSDT,56.11796390006839,123.50309568928088,52.05479452054794,57.71812080536913,52.33321930600951,81.55518180506115,96.54904297359587,56.01912291992277,89.81052979467464,116.75368873307703,66.94420055553533,2.4403857377859985,6.636882724686721,4.8367637276506015,73,149,58.400000000000006
ensemble_ADAUSDT_60_1h,quad_ensemble_ADAUSDT_15_15m,ADAUSDT,56.00669217218248,123.50309568928088,49.275362318840585,57.71812080536913,51.93609595512339,81.55518180506115,96.50453428244151,55.18529325941057,89.75489393073168,116.6813621099512,66.74563888009227,2.464562875183535,6.640931531075685,4.746314526134357,69,149,55.2
triple_ensemble_ADAUSDT_60_1h,rf_ADAUSDT_15_15m,ADAUSDT,63.76120003094974,114.30004184850829,52.85714285714286,57.05128205128205,56.646758634936255,76.5680604342069,94.08450512148487,55.79304029304029,89.030620939729,115.73980722164771,66.60740953457157,2.4742187710772283,6.72900200112662,6.721601594106488,70,156,56.0
xgb_ADAUSDT_60_1h,quad_ensemble_ADAUSDT_15_15m,ADAUSDT,52.9778526672596,123.50309568928088,47.76119402985074,57.71812080536913,49.950451255043745,81.55518180506115,95.29299848047236,54.731042772713614,88.24047417827023,114.7126164317513,65.75281653005246,2.4028314932321804,6.430580704353993,4.099854719707891,67,149,53.6
triple_ensemble_ADAUSDT_60_1h,triple_ensemble_ADAUSDT_15_15m,ADAUSDT,63.76120003094974,109.66356657604092,52.85714285714286,55.00000000000001,56.646758634936255,74.1567122874738,91.30261995800446,54.35714285714286,86.71238330349533,112.72609829454393,65.40173546120502,2.4376853977766233,6.457398819282204,4.720741641266796,70,140,56.0
rf_ADAUSDT_60_1h,rf_ADAUSDT_15_15m,ADAUSDT,56.11796390006839,114.30004184850829,52.05479452054794,57.05128205128205,52.33321930600951,76.5680604342069,91.02721066913233,55.55233579206181,85.20900287428833,110.77170373657484,64.4506398701082,2.3487758203627553,6.39246047846704,6.721601594106488,73,156,58.400000000000006
ensemble_ADAUSDT_60_1h,rf_ADAUSDT_15_15m,ADAUSDT,56.00669217218248,114.30004184850829,49.275362318840585,57.05128205128205,51.93609595512339,76.5680604342069,90.98270197797797,54.7185061315496,85.15336701034539,110.69937711344902,64.25207819466515,2.372952957760292,6.396509284856004,6.721601594106488,69,156,55.2
triple_ensemble_ADAUSDT_60_1h,xgb_ADAUSDT_15_15m,ADAUSDT,63.76120003094974,102.48256356488088,52.85714285714286,51.44927536231884,56.646758634936255,70.07616293595176,86.99401815130842,51.87163561076605,83.12188179791531,108.05844633728991,63.36146078544401,2.4035086612536216,6.361947179017185,6.775731634114413,70,138,56.0
xgb_ADAUSDT_60_1h,rf_ADAUSDT_15_15m,ADAUSDT,52.9778526672596,114.30004184850829,47.76119402985074,57.05128205128205,49.950451255043745,76.5680604342069,89.7711661760088,54.26425564485265,83.63894725788394,108.73063143524912,63.25925584462532,2.311221575808938,6.1861584581343125,6.721601594106488,67,156,53.6
