model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
triple_ensemble_BNBUSDT_60_1h,xgb_BNBUSDT_15_15m,BNBUSDT,39.98184105676924,87.03899225246383,53.333333333333336,55.95238095238096,47.433495315463716,68.22519838197336,68.216131774186,55.16666666666667,63.510416654616535,82.5635416510015,57.82934684871854,2.7756506852435954,7.523778713220287,3.788148919729725,45,84,36.0
xgb_BNBUSDT_60_1h,xgb_BNBUSDT_15_15m,BNBUSDT,33.62659270471511,87.03899225246383,50.0,55.95238095238096,42.588429004617495,68.22519838197336,65.67403243336435,54.16666666666667,60.33279247858947,78.43263022216631,55.406813693295426,2.5908792610490554,6.93546030497431,4.192801201253501,44,84,35.2
quad_ensemble_BNBUSDT_60_1h,xgb_BNBUSDT_15_15m,BNBUSDT,32.591019833715166,87.03899225246383,48.14814814814815,55.95238095238096,40.520979979788734,68.22519838197336,65.25980328496436,53.611111111111114,59.8150060430895,77.75950785601634,54.373089180881045,2.4429713242949065,6.417488711034503,4.152718133626207,54,84,43.2
rf_BNBUSDT_60_1h,xgb_BNBUSDT_15_15m,BNBUSDT,26.62019079911303,87.03899225246383,52.63157894736842,55.95238095238096,40.17022825415866,68.22519838197336,62.87147167112351,54.95614035087719,56.82959152578843,73.87846898352497,54.19771331806601,2.565868399999178,6.895916344445244,3.532402173122114,38,84,30.400000000000002
ensemble_BNBUSDT_60_1h,xgb_BNBUSDT_15_15m,BNBUSDT,28.49543187141876,87.03899225246383,50.0,55.95238095238096,39.50208211621686,68.22519838197336,63.6215681000458,54.16666666666667,57.767212061941294,75.09737568052368,53.86364024909511,2.4733522536964276,6.521851700305351,4.30224895452633,46,84,36.800000000000004
triple_ensemble_BNBUSDT_60_1h,quad_ensemble_BNBUSDT_15_15m,BNBUSDT,39.98184105676924,68.2625181673886,53.333333333333336,54.02298850574713,47.433495315463716,57.76963094791435,56.95024732314086,53.81609195402299,54.122179612078924,70.3588334957026,52.60156313168903,2.47488453301815,6.689574996137489,3.788148919729725,45,87,36.0
triple_ensemble_BNBUSDT_60_1h,ensemble_BNBUSDT_15_15m,BNBUSDT,39.98184105676924,68.22110275100175,53.333333333333336,53.84615384615385,47.433495315463716,57.05557970334143,56.92539807330874,53.69230769230769,54.101471903885496,70.33191347505115,52.244537509402576,2.44652879170539,6.600134080305525,7.414421979319531,45,91,36.0
xgb_BNBUSDT_60_1h,quad_ensemble_BNBUSDT_15_15m,BNBUSDT,33.62659270471511,68.2625181673886,50.0,54.02298850574713,42.588429004617495,57.76963094791435,54.40814798231921,52.81609195402299,50.94455543605186,66.22792206686742,50.17902997626592,2.29011310882361,6.101256587891513,4.192801201253501,44,87,35.2
xgb_BNBUSDT_60_1h,ensemble_BNBUSDT_15_15m,BNBUSDT,33.62659270471511,68.22110275100175,50.0,53.84615384615385,42.588429004617495,57.05557970334143,54.38329873248709,52.69230769230769,50.92384772785843,66.20100204621596,49.822004353979466,2.26175736751085,6.011815672059546,7.414421979319531,44,91,35.2
quad_ensemble_BNBUSDT_60_1h,quad_ensemble_BNBUSDT_15_15m,BNBUSDT,32.591019833715166,68.2625181673886,48.14814814814815,54.02298850574713,40.520979979788734,57.76963094791435,53.99391883391923,52.26053639846743,50.426769000551886,65.55479970071745,49.14530546385154,2.1422051720694606,5.583284993951705,4.152718133626207,54,87,43.2
