model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
rf_BTCUSDT_60_1h,rf_BTCUSDT_15_15m,BTCUSDT,63.601338883256574,68.06294763129986,62.96296296296296,57.95454545454546,63.24129425147529,58.49440679808937,66.27830413208255,59.45707070707071,65.83214325727822,85.58178623446169,60.86785052478233,3.0040740326639526,8.154997813243718,4.679438895945785,54,88,43.2
quad_ensemble_BTCUSDT_60_1h,rf_BTCUSDT_15_15m,BTCUSDT,60.09661006119265,68.06294763129986,54.285714285714285,57.95454545454546,55.354950077607775,58.49440679808937,64.87641260325698,56.853896103896105,64.07977884624626,83.30371250012014,56.92467843784857,2.4904236503538693,6.765302652457992,6.710239930797862,70,88,56.0
rf_BTCUSDT_60_1h,ensemble_BTCUSDT_15_15m,BTCUSDT,63.601338883256574,52.58426881236722,62.96296296296296,50.0,63.24129425147529,48.44089165629604,56.99109684072296,53.888888888888886,58.09280384781189,75.52064500215546,55.84109295388566,2.790624255595104,7.355095742811595,8.714997822685527,54,86,43.2
rf_BTCUSDT_60_1h,quad_ensemble_BTCUSDT_15_15m,BTCUSDT,63.601338883256574,50.35409121768404,62.96296296296296,46.15384615384615,63.24129425147529,46.70592034301176,55.652990283913056,51.19658119658119,56.97771505047031,74.0710295656114,54.973607297243525,2.748246141455873,7.131992729815233,5.615237727356624,54,91,43.2
ensemble_BTCUSDT_60_1h,rf_BTCUSDT_15_15m,BTCUSDT,51.44483453800993,68.06294763129986,51.61290322580645,57.95454545454546,50.488998556022494,58.49440679808937,61.41570239398389,56.052052785923756,59.753891084654896,77.68005841005137,54.49170267705593,2.386920991862037,6.458208379758311,6.522629709358244,62,88,49.6
triple_ensemble_BTCUSDT_60_1h,rf_BTCUSDT_15_15m,BTCUSDT,48.07178428467196,68.06294763129986,50.81967213114754,57.95454545454546,48.473447480314135,58.49440679808937,60.0664822926487,55.81408345752608,58.06736595798591,75.48757574538169,53.483927139201754,2.341217930552016,6.290651886267224,7.608119371988222,61,88,48.800000000000004
rf_BTCUSDT_60_1h,triple_ensemble_BTCUSDT_15_15m,BTCUSDT,63.601338883256574,42.17512473633474,62.96296296296296,47.5609756097561,63.24129425147529,42.863558014831256,50.74561039510347,52.18157181571816,52.888231809795656,68.75470135273436,53.052426133153276,2.692474603567499,6.950460719871308,9.312466944626609,54,82,43.2
rf_BTCUSDT_60_1h,xgb_BTCUSDT_15_15m,BTCUSDT,63.601338883256574,39.97004597571984,62.96296296296296,46.75324675324675,63.24129425147529,41.632726630349566,49.42256313873453,51.616161616161605,51.78569242948821,67.32140015833467,52.43701044091243,2.68201506996553,6.891385333602007,10.23009457326917,54,77,43.2
quad_ensemble_BTCUSDT_60_1h,ensemble_BTCUSDT_15_15m,BTCUSDT,60.09661006119265,52.58426881236722,54.285714285714285,50.0,55.354950077607775,48.44089165629604,55.58920531189739,51.285714285714285,56.34043943677993,73.24257126781391,51.89792086695191,2.276973873285021,5.96540058202587,8.714997822685527,70,86,56.0
xgb_BTCUSDT_60_1h,rf_BTCUSDT_15_15m,BTCUSDT,40.36480608040327,68.06294763129986,47.45762711864407,57.95454545454546,43.57730934378298,58.49440679808937,56.98369101094123,54.80546995377504,54.21387685585157,70.47803991260704,51.03585807093617,2.2149923412294177,5.8126359218830235,7.963418820641846,59,88,47.2
