model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
quad_ensemble_XRPUSDT_60_1h,rf_XRPUSDT_15_15m,XRPUSDT,52.76356787147765,105.33219058948396,51.42857142857142,55.47945205479452,50.13228296875949,71.90361194074904,84.30474150228143,54.264187866927585,79.0478792304808,102.76224299962504,61.017947454754264,2.2139411169877885,5.86395599463996,7.687235962703748,70,146,56.0
triple_ensemble_XRPUSDT_60_1h,rf_XRPUSDT_15_15m,XRPUSDT,52.21360684408393,105.33219058948396,50.0,55.47945205479452,49.64922746671697,71.90361194074904,84.08475709132394,53.83561643835616,78.77289871678394,102.40476833181913,60.77641970373301,2.224844211012904,5.881743373209096,8.36862629555872,66,146,52.800000000000004
rf_XRPUSDT_60_1h,rf_XRPUSDT_15_15m,XRPUSDT,49.29585213487377,105.33219058948396,53.125,55.47945205479452,49.41988887489052,71.90361194074904,82.91765520763988,54.77311643835616,77.31402136217886,100.50822777083252,60.66175040781978,2.247711668571606,6.031576954010292,7.370057143281104,64,146,51.2
ensemble_XRPUSDT_60_1h,rf_XRPUSDT_15_15m,XRPUSDT,47.60925775570047,105.33219058948396,48.57142857142857,55.47945205479452,46.59607465588245,71.90361194074904,82.24301745597056,53.40704500978473,76.47072417259221,99.41194142436989,59.249843298315746,2.120066280715495,5.515596886437775,8.511087795891807,70,146,56.0
xgb_XRPUSDT_60_1h,rf_XRPUSDT_15_15m,XRPUSDT,47.59388358541071,105.33219058948396,47.05882352941176,55.47945205479452,46.152015398816374,71.90361194074904,82.23686778785465,52.95326349717969,76.46303708744733,99.40194821368154,59.02781366978271,2.1096909183233192,5.491375043531873,8.986500924174136,68,146,54.400000000000006
quad_ensemble_XRPUSDT_60_1h,quad_ensemble_XRPUSDT_15_15m,XRPUSDT,52.76356787147765,92.31860924820154,51.42857142857142,51.72413793103448,50.13228296875949,65.2080478101871,76.49659269751199,51.63546798029556,72.5410885598396,94.30341512779148,57.6701653894733,2.116233527399461,5.502283712826751,7.687235962703748,70,145,56.0
triple_ensemble_XRPUSDT_60_1h,quad_ensemble_XRPUSDT_15_15m,XRPUSDT,52.21360684408393,92.31860924820154,50.0,51.72413793103448,49.64922746671697,65.2080478101871,76.27660828655449,51.20689655172413,72.26610804614273,93.94594045998555,57.42863763845203,2.127136621424577,5.520071091395886,8.36862629555872,66,145,52.800000000000004
quad_ensemble_XRPUSDT_60_1h,ensemble_XRPUSDT_15_15m,XRPUSDT,52.76356787147765,92.205082028423,51.42857142857142,50.0,50.13228296875949,64.69046009857806,76.42847636564485,50.42857142857143,72.48432494995032,94.22962243493542,57.41137153366877,2.09514719953045,5.396341230745096,7.687235962703748,70,148,56.0
rf_XRPUSDT_60_1h,quad_ensemble_XRPUSDT_15_15m,XRPUSDT,49.29585213487377,92.31860924820154,53.125,51.72413793103448,49.41988887489052,65.2080478101871,75.10950640287044,52.14439655172413,70.80723069153765,92.04939989899896,57.31396834253881,2.1500040789832786,5.669904672197083,7.370057143281104,64,145,51.2
triple_ensemble_XRPUSDT_60_1h,ensemble_XRPUSDT_15_15m,XRPUSDT,52.21360684408393,92.205082028423,50.0,50.0,49.64922746671697,64.69046009857806,76.20849195468737,50.0,72.20934443625347,93.87214776712952,57.16984378264752,2.1060502935555654,5.414128609314232,8.36862629555872,66,148,52.800000000000004
